# Koch curve segments: x1 y1 x2 y2
# Number of segments: 16384
# Theoretical dimension: 1.261860
#
0.039095 0.008316 0.039781 0.007128
0.039781 0.007128 0.041152 0.007128
0.041152 0.007128 0.041838 0.008316
0.041838 0.008316 0.041152 0.009504
0.041152 0.009504 0.042524 0.009504
0.042524 0.009504 0.043210 0.010692
0.043210 0.010692 0.042524 0.011880
0.042524 0.011880 0.041152 0.011880
0.041152 0.011880 0.041838 0.013068
0.041838 0.013068 0.041152 0.014256
0.041152 0.014256 0.039781 0.014256
0.039781 0.014256 0.039095 0.013068
0.039095 0.013068 0.038409 0.014256
0.038409 0.014256 0.037037 0.014256
0.037037 0.014256 0.037723 0.015444
0.037723 0.015444 0.037037 0.016631
0.037037 0.016631 0.038409 0.016631
0.038409 0.016631 0.039095 0.017819
0.039095 0.017819 0.038409 0.019007
0.038409 0.019007 0.037037 0.019007
0.037037 0.019007 0.037723 0.020195
0.037723 0.020195 0.037037 0.021383
0.037037 0.021383 0.038409 0.021383
0.038409 0.021383 0.039095 0.022571
0.039095 0.022571 0.039781 0.021383
0.039781 0.021383 0.041152 0.021383
0.041152 0.021383 0.041838 0.022571
0.041838 0.022571 0.041152 0.023759
0.041152 0.023759 0.042524 0.023759
0.042524 0.023759 0.043210 0.024947
0.043210 0.024947 0.043896 0.023759
0.043896 0.023759 0.045267 0.023759
0.045267 0.023759 0.044582 0.022571
0.044582 0.022571 0.045267 0.021383
0.045267 0.021383 0.046639 0.021383
0.046639 0.021383 0.047325 0.022571
0.047325 0.022571 0.048011 0.021383
0.048011 0.021383 0.049383 0.021383
0.049383 0.021383 0.050069 0.022571
0.050069 0.022571 0.049383 0.023759
0.049383 0.023759 0.050754 0.023759
0.050754 0.023759 0.051440 0.024947
0.051440 0.024947 0.050754 0.026135
0.050754 0.026135 0.049383 0.026135
0.049383 0.026135 0.050069 0.027323
0.050069 0.027323 0.049383 0.028511
0.049383 0.028511 0.050754 0.028511
0.050754 0.028511 0.051440 0.029699
0.051440 0.029699 0.052126 0.028511
0.052126 0.028511 0.053498 0.028511
0.053498 0.028511 0.054184 0.029699
0.054184 0.029699 0.053498 0.030887
0.053498 0.030887 0.054870 0.030887
0.054870 0.030887 0.055556 0.032075
0.055556 0.032075 0.056241 0.030887
0.056241 0.030887 0.057613 0.030887
0.057613 0.030887 0.056927 0.029699
0.056927 0.029699 0.057613 0.028511
0.057613 0.028511 0.058985 0.028511
0.058985 0.028511 0.059671 0.029699
0.059671 0.029699 0.060357 0.028511
0.060357 0.028511 0.061728 0.028511
0.061728 0.028511 0.061043 0.027323
0.061043 0.027323 0.061728 0.026135
0.061728 0.026135 0.060357 0.026135
0.060357 0.026135 0.059671 0.024947
0.059671 0.024947 0.060357 0.023759
0.060357 0.023759 0.061728 0.023759
0.061728 0.023759 0.061043 0.022571
0.061043 0.022571 0.061728 0.021383
0.061728 0.021383 0.063100 0.021383
0.063100 0.021383 0.063786 0.022571
0.063786 0.022571 0.064472 0.021383
0.064472 0.021383 0.065844 0.021383
0.065844 0.021383 0.066529 0.022571
0.066529 0.022571 0.065844 0.023759
0.065844 0.023759 0.067215 0.023759
0.067215 0.023759 0.067901 0.024947
0.067901 0.024947 0.068587 0.023759
0.068587 0.023759 0.069959 0.023759
0.069959 0.023759 0.069273 0.022571
0.069273 0.022571 0.069959 0.021383
0.069959 0.021383 0.071331 0.021383
0.071331 0.021383 0.072016 0.022571
0.072016 0.022571 0.072702 0.021383
0.072702 0.021383 0.074074 0.021383
0.074074 0.021383 0.073388 0.020195
0.073388 0.020195 0.074074 0.019007
0.074074 0.019007 0.072702 0.019007
0.072702 0.019007 0.072016 0.017819
0.072016 0.017819 0.072702 0.016631
0.072702 0.016631 0.074074 0.016631
0.074074 0.016631 0.073388 0.015444
0.073388 0.015444 0.074074 0.014256
0.074074 0.014256 0.072702 0.014256
0.072702 0.014256 0.072016 0.013068
0.072016 0.013068 0.071331 0.014256
0.071331 0.014256 0.069959 0.014256
0.069959 0.014256 0.069273 0.013068
0.069273 0.013068 0.069959 0.011880
0.069959 0.011880 0.068587 0.011880
0.068587 0.011880 0.067901 0.010692
0.067901 0.010692 0.068587 0.009504
0.068587 0.009504 0.069959 0.009504
0.069959 0.009504 0.069273 0.008316
0.069273 0.008316 0.069959 0.007128
0.069959 0.007128 0.071331 0.007128
0.071331 0.007128 0.072016 0.008316
0.072016 0.008316 0.072702 0.007128
0.072702 0.007128 0.074074 0.007128
0.074074 0.007128 0.073388 0.005940
0.073388 0.005940 0.074074 0.004752
0.074074 0.004752 0.072702 0.004752
0.072702 0.004752 0.072016 0.003564
0.072016 0.003564 0.072702 0.002376
0.072702 0.002376 0.074074 0.002376
0.074074 0.002376 0.073388 0.001188
0.073388 0.001188 0.074074 0.000000
0.074074 0.000000 0.075446 0.000000
0.075446 0.000000 0.076132 0.001188
0.076132 0.001188 0.076818 0.000000
0.076818 0.000000 0.078189 0.000000
0.078189 0.000000 0.078875 0.001188
0.078875 0.001188 0.078189 0.002376
0.078189 0.002376 0.079561 0.002376
0.079561 0.002376 0.080247 0.003564
0.080247 0.003564 0.080933 0.002376
0.080933 0.002376 0.082305 0.002376
0.082305 0.002376 0.081619 0.001188
0.081619 0.001188 0.082305 0.000000
0.082305 0.000000 0.083676 0.000000
0.083676 0.000000 0.084362 0.001188
0.084362 0.001188 0.085048 0.000000
0.085048 0.000000 0.086420 0.000000
0.086420 0.000000 0.087106 0.001188
0.087106 0.001188 0.086420 0.002376
0.086420 0.002376 0.087791 0.002376
0.087791 0.002376 0.088477 0.003564
0.088477 0.003564 0.087791 0.004752
0.087791 0.004752 0.086420 0.004752
0.086420 0.004752 0.087106 0.005940
0.087106 0.005940 0.086420 0.007128
0.086420 0.007128 0.087791 0.007128
0.087791 0.007128 0.088477 0.008316
0.088477 0.008316 0.089163 0.007128
0.089163 0.007128 0.090535 0.007128
0.090535 0.007128 0.091221 0.008316
0.091221 0.008316 0.090535 0.009504
0.090535 0.009504 0.091907 0.009504
0.091907 0.009504 0.092593 0.010692
0.092593 0.010692 0.093278 0.009504
0.093278 0.009504 0.094650 0.009504
0.094650 0.009504 0.093964 0.008316
0.093964 0.008316 0.094650 0.007128
0.094650 0.007128 0.096022 0.007128
0.096022 0.007128 0.096708 0.008316
0.096708 0.008316 0.097394 0.007128
0.097394 0.007128 0.098765 0.007128
0.098765 0.007128 0.098080 0.005940
0.098080 0.005940 0.098765 0.004752
0.098765 0.004752 0.097394 0.004752
0.097394 0.004752 0.096708 0.003564
0.096708 0.003564 0.097394 0.002376
0.097394 0.002376 0.098765 0.002376
0.098765 0.002376 0.098080 0.001188
0.098080 0.001188 0.098765 0.000000
0.098765 0.000000 0.100137 0.000000
0.100137 0.000000 0.100823 0.001188
0.100823 0.001188 0.101509 0.000000
0.101509 0.000000 0.102881 0.000000
0.102881 0.000000 0.103567 0.001188
0.103567 0.001188 0.102881 0.002376
0.102881 0.002376 0.104252 0.002376
0.104252 0.002376 0.104938 0.003564
0.104938 0.003564 0.105624 0.002376
0.105624 0.002376 0.106996 0.002376
0.106996 0.002376 0.106310 0.001188
0.106310 0.001188 0.106996 0.000000
0.106996 0.000000 0.108368 0.000000
0.108368 0.000000 0.109053 0.001188
0.109053 0.001188 0.109739 0.000000
0.109739 0.000000 0.111111 0.000000
0.111111 0.000000 0.111797 0.001188
0.111797 0.001188 0.111111 0.002376
0.111111 0.002376 0.112483 0.002376
0.112483 0.002376 0.113169 0.003564
0.113169 0.003564 0.112483 0.004752
0.112483 0.004752 0.111111 0.004752
0.111111 0.004752 0.111797 0.005940
0.111797 0.005940 0.111111 0.007128
0.111111 0.007128 0.112483 0.007128
0.112483 0.007128 0.113169 0.008316
0.113169 0.008316 0.113855 0.007128
0.113855 0.007128 0.115226 0.007128
0.115226 0.007128 0.115912 0.008316
0.115912 0.008316 0.115226 0.009504
0.115226 0.009504 0.116598 0.009504
0.116598 0.009504 0.117284 0.010692
0.117284 0.010692 0.116598 0.011880
0.116598 0.011880 0.115226 0.011880
0.115226 0.011880 0.115912 0.013068
0.115912 0.013068 0.115226 0.014256
0.115226 0.014256 0.113855 0.014256
0.113855 0.014256 0.113169 0.013068
0.113169 0.013068 0.112483 0.014256
0.112483 0.014256 0.111111 0.014256
0.111111 0.014256 0.111797 0.015444
0.111797 0.015444 0.111111 0.016631
0.111111 0.016631 0.112483 0.016631
0.112483 0.016631 0.113169 0.017819
0.113169 0.017819 0.112483 0.019007
0.112483 0.019007 0.111111 0.019007
0.111111 0.019007 0.111797 0.020195
0.111797 0.020195 0.111111 0.021383
0.111111 0.021383 0.112483 0.021383
0.112483 0.021383 0.113169 0.022571
0.113169 0.022571 0.113855 0.021383
0.113855 0.021383 0.115226 0.021383
0.115226 0.021383 0.115912 0.022571
0.115912 0.022571 0.115226 0.023759
0.115226 0.023759 0.116598 0.023759
0.116598 0.023759 0.117284 0.024947
0.117284 0.024947 0.117970 0.023759
0.117970 0.023759 0.119342 0.023759
0.119342 0.023759 0.118656 0.022571
0.118656 0.022571 0.119342 0.021383
0.119342 0.021383 0.120713 0.021383
0.120713 0.021383 0.121399 0.022571
0.121399 0.022571 0.122085 0.021383
0.122085 0.021383 0.123457 0.021383
0.123457 0.021383 0.124143 0.022571
0.124143 0.022571 0.123457 0.023759
0.123457 0.023759 0.124829 0.023759
0.124829 0.023759 0.125514 0.024947
0.125514 0.024947 0.124829 0.026135
0.124829 0.026135 0.123457 0.026135
0.123457 0.026135 0.124143 0.027323
0.124143 0.027323 0.123457 0.028511
0.123457 0.028511 0.124829 0.028511
0.124829 0.028511 0.125514 0.029699
0.125514 0.029699 0.126200 0.028511
0.126200 0.028511 0.127572 0.028511
0.127572 0.028511 0.128258 0.029699
0.128258 0.029699 0.127572 0.030887
0.127572 0.030887 0.128944 0.030887
0.128944 0.030887 0.129630 0.032075
0.129630 0.032075 0.128944 0.033263
0.128944 0.033263 0.127572 0.033263
0.127572 0.033263 0.128258 0.034451
0.128258 0.034451 0.127572 0.035639
0.127572 0.035639 0.126200 0.035639
0.126200 0.035639 0.125514 0.034451
0.125514 0.034451 0.124829 0.035639
0.124829 0.035639 0.123457 0.035639
0.123457 0.035639 0.124143 0.036827
0.124143 0.036827 0.123457 0.038015
0.123457 0.038015 0.124829 0.038015
0.124829 0.038015 0.125514 0.039203
0.125514 0.039203 0.124829 0.040391
0.124829 0.040391 0.123457 0.040391
0.123457 0.040391 0.124143 0.041579
0.124143 0.041579 0.123457 0.042767
0.123457 0.042767 0.122085 0.042767
0.122085 0.042767 0.121399 0.041579
0.121399 0.041579 0.120713 0.042767
0.120713 0.042767 0.119342 0.042767
0.119342 0.042767 0.118656 0.041579
0.118656 0.041579 0.119342 0.040391
0.119342 0.040391 0.117970 0.040391
0.117970 0.040391 0.117284 0.039203
0.117284 0.039203 0.116598 0.040391
0.116598 0.040391 0.115226 0.040391
0.115226 0.040391 0.115912 0.041579
0.115912 0.041579 0.115226 0.042767
0.115226 0.042767 0.113855 0.042767
0.113855 0.042767 0.113169 0.041579
0.113169 0.041579 0.112483 0.042767
0.112483 0.042767 0.111111 0.042767
0.111111 0.042767 0.111797 0.043955
0.111797 0.043955 0.111111 0.045143
0.111111 0.045143 0.112483 0.045143
0.112483 0.045143 0.113169 0.046331
0.113169 0.046331 0.112483 0.047519
0.112483 0.047519 0.111111 0.047519
0.111111 0.047519 0.111797 0.048707
0.111797 0.048707 0.111111 0.049894
0.111111 0.049894 0.112483 0.049894
0.112483 0.049894 0.113169 0.051082
0.113169 0.051082 0.113855 0.049894
0.113855 0.049894 0.115226 0.049894
0.115226 0.049894 0.115912 0.051082
0.115912 0.051082 0.115226 0.052270
0.115226 0.052270 0.116598 0.052270
0.116598 0.052270 0.117284 0.053458
0.117284 0.053458 0.116598 0.054646
0.116598 0.054646 0.115226 0.054646
0.115226 0.054646 0.115912 0.055834
0.115912 0.055834 0.115226 0.057022
0.115226 0.057022 0.113855 0.057022
0.113855 0.057022 0.113169 0.055834
0.113169 0.055834 0.112483 0.057022
0.112483 0.057022 0.111111 0.057022
0.111111 0.057022 0.111797 0.058210
0.111797 0.058210 0.111111 0.059398
0.111111 0.059398 0.112483 0.059398
0.112483 0.059398 0.113169 0.060586
0.113169 0.060586 0.112483 0.061774
0.112483 0.061774 0.111111 0.061774
0.111111 0.061774 0.111797 0.062962
0.111797 0.062962 0.111111 0.064150
0.111111 0.064150 0.112483 0.064150
0.112483 0.064150 0.113169 0.065338
0.113169 0.065338 0.113855 0.064150
0.113855 0.064150 0.115226 0.064150
0.115226 0.064150 0.115912 0.065338
0.115912 0.065338 0.115226 0.066526
0.115226 0.066526 0.116598 0.066526
0.116598 0.066526 0.117284 0.067714
0.117284 0.067714 0.117970 0.066526
0.117970 0.066526 0.119342 0.066526
0.119342 0.066526 0.118656 0.065338
0.118656 0.065338 0.119342 0.064150
0.119342 0.064150 0.120713 0.064150
0.120713 0.064150 0.121399 0.065338
0.121399 0.065338 0.122085 0.064150
0.122085 0.064150 0.123457 0.064150
0.123457 0.064150 0.124143 0.065338
0.124143 0.065338 0.123457 0.066526
0.123457 0.066526 0.124829 0.066526
0.124829 0.066526 0.125514 0.067714
0.125514 0.067714 0.124829 0.068902
0.124829 0.068902 0.123457 0.068902
0.123457 0.068902 0.124143 0.070090
0.124143 0.070090 0.123457 0.071278
0.123457 0.071278 0.124829 0.071278
0.124829 0.071278 0.125514 0.072466
0.125514 0.072466 0.126200 0.071278
0.126200 0.071278 0.127572 0.071278
0.127572 0.071278 0.128258 0.072466
0.128258 0.072466 0.127572 0.073654
0.127572 0.073654 0.128944 0.073654
0.128944 0.073654 0.129630 0.074842
0.129630 0.074842 0.130316 0.073654
0.130316 0.073654 0.131687 0.073654
0.131687 0.073654 0.131001 0.072466
0.131001 0.072466 0.131687 0.071278
0.131687 0.071278 0.133059 0.071278
0.133059 0.071278 0.133745 0.072466
0.133745 0.072466 0.134431 0.071278
0.134431 0.071278 0.135802 0.071278
0.135802 0.071278 0.135117 0.070090
0.135117 0.070090 0.135802 0.068902
0.135802 0.068902 0.134431 0.068902
0.134431 0.068902 0.133745 0.067714
0.133745 0.067714 0.134431 0.066526
0.134431 0.066526 0.135802 0.066526
0.135802 0.066526 0.135117 0.065338
0.135117 0.065338 0.135802 0.064150
0.135802 0.064150 0.137174 0.064150
0.137174 0.064150 0.137860 0.065338
0.137860 0.065338 0.138546 0.064150
0.138546 0.064150 0.139918 0.064150
0.139918 0.064150 0.140604 0.065338
0.140604 0.065338 0.139918 0.066526
0.139918 0.066526 0.141289 0.066526
0.141289 0.066526 0.141975 0.067714
0.141975 0.067714 0.142661 0.066526
0.142661 0.066526 0.144033 0.066526
0.144033 0.066526 0.143347 0.065338
0.143347 0.065338 0.144033 0.064150
0.144033 0.064150 0.145405 0.064150
0.145405 0.064150 0.146091 0.065338
0.146091 0.065338 0.146776 0.064150
0.146776 0.064150 0.148148 0.064150
0.148148 0.064150 0.148834 0.065338
0.148834 0.065338 0.148148 0.066526
0.148148 0.066526 0.149520 0.066526
0.149520 0.066526 0.150206 0.067714
0.150206 0.067714 0.149520 0.068902
0.149520 0.068902 0.148148 0.068902
0.148148 0.068902 0.148834 0.070090
0.148834 0.070090 0.148148 0.071278
0.148148 0.071278 0.149520 0.071278
0.149520 0.071278 0.150206 0.072466
0.150206 0.072466 0.150892 0.071278
0.150892 0.071278 0.152263 0.071278
0.152263 0.071278 0.152949 0.072466
0.152949 0.072466 0.152263 0.073654
0.152263 0.073654 0.153635 0.073654
0.153635 0.073654 0.154321 0.074842
0.154321 0.074842 0.153635 0.076030
0.153635 0.076030 0.152263 0.076030
0.152263 0.076030 0.152949 0.077218
0.152949 0.077218 0.152263 0.078406
0.152263 0.078406 0.150892 0.078406
0.150892 0.078406 0.150206 0.077218
0.150206 0.077218 0.149520 0.078406
0.149520 0.078406 0.148148 0.078406
0.148148 0.078406 0.148834 0.079594
0.148834 0.079594 0.148148 0.080782
0.148148 0.080782 0.149520 0.080782
0.149520 0.080782 0.150206 0.081969
0.150206 0.081969 0.149520 0.083157
0.149520 0.083157 0.148148 0.083157
0.148148 0.083157 0.148834 0.084345
0.148834 0.084345 0.148148 0.085533
0.148148 0.085533 0.149520 0.085533
0.149520 0.085533 0.150206 0.086721
0.150206 0.086721 0.150892 0.085533
0.150892 0.085533 0.152263 0.085533
0.152263 0.085533 0.152949 0.086721
0.152949 0.086721 0.152263 0.087909
0.152263 0.087909 0.153635 0.087909
0.153635 0.087909 0.154321 0.089097
0.154321 0.089097 0.155007 0.087909
0.155007 0.087909 0.156379 0.087909
0.156379 0.087909 0.155693 0.086721
0.155693 0.086721 0.156379 0.085533
0.156379 0.085533 0.157750 0.085533
0.157750 0.085533 0.158436 0.086721
0.158436 0.086721 0.159122 0.085533
0.159122 0.085533 0.160494 0.085533
0.160494 0.085533 0.161180 0.086721
0.161180 0.086721 0.160494 0.087909
0.160494 0.087909 0.161866 0.087909
0.161866 0.087909 0.162551 0.089097
0.162551 0.089097 0.161866 0.090285
0.161866 0.090285 0.160494 0.090285
0.160494 0.090285 0.161180 0.091473
0.161180 0.091473 0.160494 0.092661
0.160494 0.092661 0.161866 0.092661
0.161866 0.092661 0.162551 0.093849
0.162551 0.093849 0.163237 0.092661
0.163237 0.092661 0.164609 0.092661
0.164609 0.092661 0.165295 0.093849
0.165295 0.093849 0.164609 0.095037
0.164609 0.095037 0.165981 0.095037
0.165981 0.095037 0.166667 0.096225
0.166667 0.096225 0.167353 0.095037
0.167353 0.095037 0.168724 0.095037
0.168724 0.095037 0.168038 0.093849
0.168038 0.093849 0.168724 0.092661
0.168724 0.092661 0.170096 0.092661
0.170096 0.092661 0.170782 0.093849
0.170782 0.093849 0.171468 0.092661
0.171468 0.092661 0.172840 0.092661
0.172840 0.092661 0.172154 0.091473
0.172154 0.091473 0.172840 0.090285
0.172840 0.090285 0.171468 0.090285
0.171468 0.090285 0.170782 0.089097
0.170782 0.089097 0.171468 0.087909
0.171468 0.087909 0.172840 0.087909
0.172840 0.087909 0.172154 0.086721
0.172154 0.086721 0.172840 0.085533
0.172840 0.085533 0.174211 0.085533
0.174211 0.085533 0.174897 0.086721
0.174897 0.086721 0.175583 0.085533
0.175583 0.085533 0.176955 0.085533
0.176955 0.085533 0.177641 0.086721
0.177641 0.086721 0.176955 0.087909
0.176955 0.087909 0.178326 0.087909
0.178326 0.087909 0.179012 0.089097
0.179012 0.089097 0.179698 0.087909
0.179698 0.087909 0.181070 0.087909
0.181070 0.087909 0.180384 0.086721
0.180384 0.086721 0.181070 0.085533
0.181070 0.085533 0.182442 0.085533
0.182442 0.085533 0.183128 0.086721
0.183128 0.086721 0.183813 0.085533
0.183813 0.085533 0.185185 0.085533
0.185185 0.085533 0.184499 0.084345
0.184499 0.084345 0.185185 0.083157
0.185185 0.083157 0.183813 0.083157
0.183813 0.083157 0.183128 0.081969
0.183128 0.081969 0.183813 0.080782
0.183813 0.080782 0.185185 0.080782
0.185185 0.080782 0.184499 0.079594
0.184499 0.079594 0.185185 0.078406
0.185185 0.078406 0.183813 0.078406
0.183813 0.078406 0.183128 0.077218
0.183128 0.077218 0.182442 0.078406
0.182442 0.078406 0.181070 0.078406
0.181070 0.078406 0.180384 0.077218
0.180384 0.077218 0.181070 0.076030
0.181070 0.076030 0.179698 0.076030
0.179698 0.076030 0.179012 0.074842
0.179012 0.074842 0.179698 0.073654
0.179698 0.073654 0.181070 0.073654
0.181070 0.073654 0.180384 0.072466
0.180384 0.072466 0.181070 0.071278
0.181070 0.071278 0.182442 0.071278
0.182442 0.071278 0.183128 0.072466
0.183128 0.072466 0.183813 0.071278
0.183813 0.071278 0.185185 0.071278
0.185185 0.071278 0.184499 0.070090
0.184499 0.070090 0.185185 0.068902
0.185185 0.068902 0.183813 0.068902
0.183813 0.068902 0.183128 0.067714
0.183128 0.067714 0.183813 0.066526
0.183813 0.066526 0.185185 0.066526
0.185185 0.066526 0.184499 0.065338
0.184499 0.065338 0.185185 0.064150
0.185185 0.064150 0.186557 0.064150
0.186557 0.064150 0.187243 0.065338
0.187243 0.065338 0.187929 0.064150
0.187929 0.064150 0.189300 0.064150
0.189300 0.064150 0.189986 0.065338
0.189986 0.065338 0.189300 0.066526
0.189300 0.066526 0.190672 0.066526
0.190672 0.066526 0.191358 0.067714
0.191358 0.067714 0.192044 0.066526
0.192044 0.066526 0.193416 0.066526
0.193416 0.066526 0.192730 0.065338
0.192730 0.065338 0.193416 0.064150
0.193416 0.064150 0.194787 0.064150
0.194787 0.064150 0.195473 0.065338
0.195473 0.065338 0.196159 0.064150
0.196159 0.064150 0.197531 0.064150
0.197531 0.064150 0.198217 0.065338
0.198217 0.065338 0.197531 0.066526
0.197531 0.066526 0.198903 0.066526
0.198903 0.066526 0.199588 0.067714
0.199588 0.067714 0.198903 0.068902
0.198903 0.068902 0.197531 0.068902
0.197531 0.068902 0.198217 0.070090
0.198217 0.070090 0.197531 0.071278
0.197531 0.071278 0.198903 0.071278
0.198903 0.071278 0.199588 0.072466
0.199588 0.072466 0.200274 0.071278
0.200274 0.071278 0.201646 0.071278
0.201646 0.071278 0.202332 0.072466
0.202332 0.072466 0.201646 0.073654
0.201646 0.073654 0.203018 0.073654
0.203018 0.073654 0.203704 0.074842
0.203704 0.074842 0.204390 0.073654
0.204390 0.073654 0.205761 0.073654
0.205761 0.073654 0.205075 0.072466
0.205075 0.072466 0.205761 0.071278
0.205761 0.071278 0.207133 0.071278
0.207133 0.071278 0.207819 0.072466
0.207819 0.072466 0.208505 0.071278
0.208505 0.071278 0.209877 0.071278
0.209877 0.071278 0.209191 0.070090
0.209191 0.070090 0.209877 0.068902
0.209877 0.068902 0.208505 0.068902
0.208505 0.068902 0.207819 0.067714
0.207819 0.067714 0.208505 0.066526
0.208505 0.066526 0.209877 0.066526
0.209877 0.066526 0.209191 0.065338
0.209191 0.065338 0.209877 0.064150
0.209877 0.064150 0.211248 0.064150
0.211248 0.064150 0.211934 0.065338
0.211934 0.065338 0.212620 0.064150
0.212620 0.064150 0.213992 0.064150
0.213992 0.064150 0.214678 0.065338
0.214678 0.065338 0.213992 0.066526
0.213992 0.066526 0.215364 0.066526
0.215364 0.066526 0.216049 0.067714
0.216049 0.067714 0.216735 0.066526
0.216735 0.066526 0.218107 0.066526
0.218107 0.066526 0.217421 0.065338
0.217421 0.065338 0.218107 0.064150
0.218107 0.064150 0.219479 0.064150
0.219479 0.064150 0.220165 0.065338
0.220165 0.065338 0.220850 0.064150
0.220850 0.064150 0.222222 0.064150
0.222222 0.064150 0.221536 0.062962
0.221536 0.062962 0.222222 0.061774
0.222222 0.061774 0.220850 0.061774
0.220850 0.061774 0.220165 0.060586
0.220165 0.060586 0.220850 0.059398
0.220850 0.059398 0.222222 0.059398
0.222222 0.059398 0.221536 0.058210
0.221536 0.058210 0.222222 0.057022
0.222222 0.057022 0.220850 0.057022
0.220850 0.057022 0.220165 0.055834
0.220165 0.055834 0.219479 0.057022
0.219479 0.057022 0.218107 0.057022
0.218107 0.057022 0.217421 0.055834
0.217421 0.055834 0.218107 0.054646
0.218107 0.054646 0.216735 0.054646
0.216735 0.054646 0.216049 0.053458
0.216049 0.053458 0.216735 0.052270
0.216735 0.052270 0.218107 0.052270
0.218107 0.052270 0.217421 0.051082
0.217421 0.051082 0.218107 0.049894
0.218107 0.049894 0.219479 0.049894
0.219479 0.049894 0.220165 0.051082
0.220165 0.051082 0.220850 0.049894
0.220850 0.049894 0.222222 0.049894
0.222222 0.049894 0.221536 0.048707
0.221536 0.048707 0.222222 0.047519
0.222222 0.047519 0.220850 0.047519
0.220850 0.047519 0.220165 0.046331
0.220165 0.046331 0.220850 0.045143
0.220850 0.045143 0.222222 0.045143
0.222222 0.045143 0.221536 0.043955
0.221536 0.043955 0.222222 0.042767
0.222222 0.042767 0.220850 0.042767
0.220850 0.042767 0.220165 0.041579
0.220165 0.041579 0.219479 0.042767
0.219479 0.042767 0.218107 0.042767
0.218107 0.042767 0.217421 0.041579
0.217421 0.041579 0.218107 0.040391
0.218107 0.040391 0.216735 0.040391
0.216735 0.040391 0.216049 0.039203
0.216049 0.039203 0.215364 0.040391
0.215364 0.040391 0.213992 0.040391
0.213992 0.040391 0.214678 0.041579
0.214678 0.041579 0.213992 0.042767
0.213992 0.042767 0.212620 0.042767
0.212620 0.042767 0.211934 0.041579
0.211934 0.041579 0.211248 0.042767
0.211248 0.042767 0.209877 0.042767
0.209877 0.042767 0.209191 0.041579
0.209191 0.041579 0.209877 0.040391
0.209877 0.040391 0.208505 0.040391
0.208505 0.040391 0.207819 0.039203
0.207819 0.039203 0.208505 0.038015
0.208505 0.038015 0.209877 0.038015
0.209877 0.038015 0.209191 0.036827
