# Koch curve segments: x1 y1 x2 y2
# Number of segments: 1024
# Theoretical dimension: 1.261860
#
0.666667 0.021383 0.660494 0.010692
0.660494 0.010692 0.666667 0.000000
0.666667 0.000000 0.679012 0.000000
0.679012 0.000000 0.685185 0.010692
0.685185 0.010692 0.691358 0.000000
0.691358 0.000000 0.703704 0.000000
0.703704 0.000000 0.709877 0.010692
0.709877 0.010692 0.703704 0.021383
0.703704 0.021383 0.716049 0.021383
0.716049 0.021383 0.722222 0.032075
0.722222 0.032075 0.728395 0.021383
0.728395 0.021383 0.740741 0.021383
0.740741 0.021383 0.734568 0.010692
0.734568 0.010692 0.740741 0.000000
0.740741 0.000000 0.753086 0.000000
0.753086 0.000000 0.759259 0.010692
0.759259 0.010692 0.765432 0.000000
0.765432 0.000000 0.777778 0.000000
0.777778 0.000000 0.783951 0.010692
0.783951 0.010692 0.777778 0.021383
0.777778 0.021383 0.790123 0.021383
0.790123 0.021383 0.796296 0.032075
0.796296 0.032075 0.790123 0.042767
0.790123 0.042767 0.777778 0.042767
0.777778 0.042767 0.783951 0.053458
0.783951 0.053458 0.777778 0.064150
0.777778 0.064150 0.790123 0.064150
0.790123 0.064150 0.796296 0.074842
0.796296 0.074842 0.802469 0.064150
0.802469 0.064150 0.814815 0.064150
0.814815 0.064150 0.820988 0.074842
0.820988 0.074842 0.814815 0.085533
0.814815 0.085533 0.827160 0.085533
0.827160 0.085533 0.833333 0.096225
0.833333 0.096225 0.839506 0.085533
0.839506 0.085533 0.851852 0.085533
0.851852 0.085533 0.845679 0.074842
0.845679 0.074842 0.851852 0.064150
0.851852 0.064150 0.864198 0.064150
0.864198 0.064150 0.870370 0.074842
0.870370 0.074842 0.876543 0.064150
0.876543 0.064150 0.888889 0.064150
0.888889 0.064150 0.882716 0.053458
0.882716 0.053458 0.888889 0.042767
0.888889 0.042767 0.876543 0.042767
0.876543 0.042767 0.870370 0.032075
0.870370 0.032075 0.876543 0.021383
0.876543 0.021383 0.888889 0.021383
0.888889 0.021383 0.882716 0.010692
0.882716 0.010692 0.888889 0.000000
0.888889 0.000000 0.901235 0.000000
0.901235 0.000000 0.907407 0.010692
0.907407 0.010692 0.913580 0.000000
0.913580 0.000000 0.925926 0.000000
0.925926 0.000000 0.932099 0.010692
0.932099 0.010692 0.925926 0.021383
0.925926 0.021383 0.938272 0.021383
0.938272 0.021383 0.944444 0.032075
0.944444 0.032075 0.950617 0.021383
0.950617 0.021383 0.962963 0.021383
0.962963 0.021383 0.956790 0.010692
0.956790 0.010692 0.962963 0.000000
0.962963 0.000000 0.975309 0.000000
0.975309 0.000000 0.981481 0.010692
0.981481 0.010692 0.987654 0.000000
0.987654 0.000000 1.000000 0.000000
1.000000 0.000000 1.006173 0.010692
1.006173 0.010692 1.000000 0.021383
1.000000 0.021383 1.012346 0.021383
1.012346 0.021383 1.018519 0.032075
1.018519 0.032075 1.012346 0.042767
1.012346 0.042767 1.000000 0.042767
1.000000 0.042767 1.006173 0.053458
1.006173 0.053458 1.000000 0.064150
1.000000 0.064150 1.012346 0.064150
1.012346 0.064150 1.018519 0.074842
1.018519 0.074842 1.024691 0.064150
1.024691 0.064150 1.037037 0.064150
1.037037 0.064150 1.043210 0.074842
1.043210 0.074842 1.037037 0.085533
1.037037 0.085533 1.049383 0.085533
1.049383 0.085533 1.055556 0.096225
1.055556 0.096225 1.049383 0.106917
1.049383 0.106917 1.037037 0.106917
1.037037 0.106917 1.043210 0.117608
1.043210 0.117608 1.037037 0.128300
1.037037 0.128300 1.024691 0.128300
1.024691 0.128300 1.018519 0.117608
1.018519 0.117608 1.012346 0.128300
1.012346 0.128300 1.000000 0.128300
1.000000 0.128300 1.006173 0.138992
1.006173 0.138992 1.000000 0.149683
1.000000 0.149683 1.012346 0.149683
1.012346 0.149683 1.018519 0.160375
1.018519 0.160375 1.012346 0.171067
1.012346 0.171067 1.000000 0.171067
1.000000 0.171067 1.006173 0.181758
1.006173 0.181758 1.000000 0.192450
1.000000 0.192450 1.012346 0.192450
1.012346 0.192450 1.018519 0.203142
1.018519 0.203142 1.024691 0.192450
1.024691 0.192450 1.037037 0.192450
1.037037 0.192450 1.043210 0.203142
1.043210 0.203142 1.037037 0.213833
1.037037 0.213833 1.049383 0.213833
1.049383 0.213833 1.055556 0.224525
1.055556 0.224525 1.061728 0.213833
1.061728 0.213833 1.074074 0.213833
1.074074 0.213833 1.067901 0.203142
1.067901 0.203142 1.074074 0.192450
1.074074 0.192450 1.086420 0.192450
1.086420 0.192450 1.092593 0.203142
1.092593 0.203142 1.098765 0.192450
1.098765 0.192450 1.111111 0.192450
1.111111 0.192450 1.117284 0.203142
1.117284 0.203142 1.111111 0.213833
1.111111 0.213833 1.123457 0.213833
1.123457 0.213833 1.129630 0.224525
1.129630 0.224525 1.123457 0.235217
1.123457 0.235217 1.111111 0.235217
1.111111 0.235217 1.117284 0.245908
1.117284 0.245908 1.111111 0.256600
1.111111 0.256600 1.123457 0.256600
1.123457 0.256600 1.129630 0.267292
1.129630 0.267292 1.135802 0.256600
1.135802 0.256600 1.148148 0.256600
1.148148 0.256600 1.154321 0.267292
1.154321 0.267292 1.148148 0.277983
1.148148 0.277983 1.160494 0.277983
1.160494 0.277983 1.166667 0.288675
1.166667 0.288675 1.160494 0.299367
1.160494 0.299367 1.148148 0.299367
1.148148 0.299367 1.154321 0.310058
1.154321 0.310058 1.148148 0.320750
1.148148 0.320750 1.135802 0.320750
1.135802 0.320750 1.129630 0.310058
1.129630 0.310058 1.123457 0.320750
1.123457 0.320750 1.111111 0.320750
1.111111 0.320750 1.117284 0.331442
1.117284 0.331442 1.111111 0.342133
1.111111 0.342133 1.123457 0.342133
1.123457 0.342133 1.129630 0.352825
1.129630 0.352825 1.123457 0.363517
1.123457 0.363517 1.111111 0.363517
1.111111 0.363517 1.117284 0.374209
1.117284 0.374209 1.111111 0.384900
1.111111 0.384900 1.098765 0.384900
1.098765 0.384900 1.092593 0.374209
1.092593 0.374209 1.086420 0.384900
1.086420 0.384900 1.074074 0.384900
1.074074 0.384900 1.067901 0.374209
1.067901 0.374209 1.074074 0.363517
1.074074 0.363517 1.061728 0.363517
1.061728 0.363517 1.055556 0.352825
1.055556 0.352825 1.049383 0.363517
1.049383 0.363517 1.037037 0.363517
1.037037 0.363517 1.043210 0.374209
1.043210 0.374209 1.037037 0.384900
1.037037 0.384900 1.024691 0.384900
1.024691 0.384900 1.018519 0.374209
1.018519 0.374209 1.012346 0.384900
1.012346 0.384900 1.000000 0.384900
1.000000 0.384900 1.006173 0.395592
1.006173 0.395592 1.000000 0.406284
1.000000 0.406284 1.012346 0.406284
1.012346 0.406284 1.018519 0.416975
1.018519 0.416975 1.012346 0.427667
1.012346 0.427667 1.000000 0.427667
1.000000 0.427667 1.006173 0.438359
1.006173 0.438359 1.000000 0.449050
1.000000 0.449050 1.012346 0.449050
1.012346 0.449050 1.018519 0.459742
1.018519 0.459742 1.024691 0.449050
1.024691 0.449050 1.037037 0.449050
1.037037 0.449050 1.043210 0.459742
1.043210 0.459742 1.037037 0.470434
1.037037 0.470434 1.049383 0.470434
1.049383 0.470434 1.055556 0.481125
1.055556 0.481125 1.049383 0.491817
1.049383 0.491817 1.037037 0.491817
1.037037 0.491817 1.043210 0.502509
1.043210 0.502509 1.037037 0.513200
1.037037 0.513200 1.024691 0.513200
1.024691 0.513200 1.018519 0.502509
1.018519 0.502509 1.012346 0.513200
1.012346 0.513200 1.000000 0.513200
1.000000 0.513200 1.006173 0.523892
1.006173 0.523892 1.000000 0.534584
1.000000 0.534584 1.012346 0.534584
1.012346 0.534584 1.018519 0.545275
1.018519 0.545275 1.012346 0.555967
1.012346 0.555967 1.000000 0.555967
1.000000 0.555967 1.006173 0.566659
1.006173 0.566659 1.000000 0.577350
1.000000 0.577350 1.012346 0.577350
1.012346 0.577350 1.018519 0.588042
1.018519 0.588042 1.024691 0.577350
1.024691 0.577350 1.037037 0.577350
1.037037 0.577350 1.043210 0.588042
1.043210 0.588042 1.037037 0.598734
1.037037 0.598734 1.049383 0.598734
1.049383 0.598734 1.055556 0.609425
1.055556 0.609425 1.061728 0.598734
1.061728 0.598734 1.074074 0.598734
1.074074 0.598734 1.067901 0.588042
1.067901 0.588042 1.074074 0.577350
1.074074 0.577350 1.086420 0.577350
1.086420 0.577350 1.092593 0.588042
1.092593 0.588042 1.098765 0.577350
1.098765 0.577350 1.111111 0.577350
1.111111 0.577350 1.117284 0.588042
1.117284 0.588042 1.111111 0.598734
1.111111 0.598734 1.123457 0.598734
1.123457 0.598734 1.129630 0.609425
1.129630 0.609425 1.123457 0.620117
1.123457 0.620117 1.111111 0.620117
1.111111 0.620117 1.117284 0.630809
1.117284 0.630809 1.111111 0.641500
1.111111 0.641500 1.123457 0.641500
1.123457 0.641500 1.129630 0.652192
1.129630 0.652192 1.135802 0.641500
1.135802 0.641500 1.148148 0.641500
1.148148 0.641500 1.154321 0.652192
1.154321 0.652192 1.148148 0.662884
1.148148 0.662884 1.160494 0.662884
1.160494 0.662884 1.166667 0.673575
1.166667 0.673575 1.172840 0.662884
1.172840 0.662884 1.185185 0.662884
1.185185 0.662884 1.179012 0.652192
1.179012 0.652192 1.185185 0.641500
1.185185 0.641500 1.197531 0.641500
1.197531 0.641500 1.203704 0.652192
1.203704 0.652192 1.209877 0.641500
1.209877 0.641500 1.222222 0.641500
1.222222 0.641500 1.216049 0.630809
1.216049 0.630809 1.222222 0.620117
1.222222 0.620117 1.209877 0.620117
1.209877 0.620117 1.203704 0.609425
1.203704 0.609425 1.209877 0.598734
1.209877 0.598734 1.222222 0.598734
1.222222 0.598734 1.216049 0.588042
1.216049 0.588042 1.222222 0.577350
1.222222 0.577350 1.234568 0.577350
1.234568 0.577350 1.240741 0.588042
1.240741 0.588042 1.246914 0.577350
1.246914 0.577350 1.259259 0.577350
1.259259 0.577350 1.265432 0.588042
1.265432 0.588042 1.259259 0.598734
1.259259 0.598734 1.271605 0.598734
1.271605 0.598734 1.277778 0.609425
1.277778 0.609425 1.283951 0.598734
1.283951 0.598734 1.296296 0.598734
1.296296 0.598734 1.290123 0.588042
1.290123 0.588042 1.296296 0.577350
1.296296 0.577350 1.308642 0.577350
1.308642 0.577350 1.314815 0.588042
1.314815 0.588042 1.320988 0.577350
1.320988 0.577350 1.333333 0.577350
1.333333 0.577350 1.339506 0.588042
1.339506 0.588042 1.333333 0.598734
1.333333 0.598734 1.345679 0.598734
1.345679 0.598734 1.351852 0.609425
1.351852 0.609425 1.345679 0.620117
1.345679 0.620117 1.333333 0.620117
1.333333 0.620117 1.339506 0.630809
1.339506 0.630809 1.333333 0.641500
1.333333 0.641500 1.345679 0.641500
1.345679 0.641500 1.351852 0.652192
1.351852 0.652192 1.358025 0.641500
1.358025 0.641500 1.370370 0.641500
1.370370 0.641500 1.376543 0.652192
1.376543 0.652192 1.370370 0.662884
1.370370 0.662884 1.382716 0.662884
1.382716 0.662884 1.388889 0.673575
1.388889 0.673575 1.382716 0.684267
1.382716 0.684267 1.370370 0.684267
1.370370 0.684267 1.376543 0.694959
1.376543 0.694959 1.370370 0.705650
1.370370 0.705650 1.358025 0.705650
1.358025 0.705650 1.351852 0.694959
1.351852 0.694959 1.345679 0.705650
1.345679 0.705650 1.333333 0.705650
1.333333 0.705650 1.339506 0.716342
1.339506 0.716342 1.333333 0.727034
1.333333 0.727034 1.345679 0.727034
1.345679 0.727034 1.351852 0.737725
1.351852 0.737725 1.345679 0.748417
1.345679 0.748417 1.333333 0.748417
1.333333 0.748417 1.339506 0.759109
1.339506 0.759109 1.333333 0.769800
1.333333 0.769800 1.345679 0.769800
1.345679 0.769800 1.351852 0.780492
1.351852 0.780492 1.358025 0.769800
1.358025 0.769800 1.370370 0.769800
1.370370 0.769800 1.376543 0.780492
1.376543 0.780492 1.370370 0.791184
1.370370 0.791184 1.382716 0.791184
1.382716 0.791184 1.388889 0.801875
1.388889 0.801875 1.395062 0.791184
1.395062 0.791184 1.407407 0.791184
1.407407 0.791184 1.401235 0.780492
1.401235 0.780492 1.407407 0.769800
1.407407 0.769800 1.419753 0.769800
1.419753 0.769800 1.425926 0.780492
1.425926 0.780492 1.432099 0.769800
1.432099 0.769800 1.444444 0.769800
1.444444 0.769800 1.450617 0.780492
1.450617 0.780492 1.444444 0.791184
1.444444 0.791184 1.456790 0.791184
1.456790 0.791184 1.462963 0.801875
1.462963 0.801875 1.456790 0.812567
1.456790 0.812567 1.444444 0.812567
1.444444 0.812567 1.450617 0.823259
1.450617 0.823259 1.444444 0.833950
1.444444 0.833950 1.456790 0.833950
1.456790 0.833950 1.462963 0.844642
1.462963 0.844642 1.469136 0.833950
1.469136 0.833950 1.481481 0.833950
1.481481 0.833950 1.487654 0.844642
1.487654 0.844642 1.481481 0.855334
1.481481 0.855334 1.493827 0.855334
1.493827 0.855334 1.500000 0.866025
1.500000 0.866025 1.506173 0.855334
1.506173 0.855334 1.518519 0.855334
1.518519 0.855334 1.512346 0.844642
1.512346 0.844642 1.518519 0.833950
1.518519 0.833950 1.530864 0.833950
1.530864 0.833950 1.537037 0.844642
1.537037 0.844642 1.543210 0.833950
1.543210 0.833950 1.555556 0.833950
1.555556 0.833950 1.549383 0.823259
1.549383 0.823259 1.555556 0.812567
1.555556 0.812567 1.543210 0.812567
1.543210 0.812567 1.537037 0.801875
1.537037 0.801875 1.543210 0.791184
1.543210 0.791184 1.555556 0.791184
1.555556 0.791184 1.549383 0.780492
1.549383 0.780492 1.555556 0.769800
1.555556 0.769800 1.567901 0.769800
1.567901 0.769800 1.574074 0.780492
1.574074 0.780492 1.580247 0.769800
1.580247 0.769800 1.592593 0.769800
1.592593 0.769800 1.598765 0.780492
1.598765 0.780492 1.592593 0.791184
1.592593 0.791184 1.604938 0.791184
1.604938 0.791184 1.611111 0.801875
1.611111 0.801875 1.617284 0.791184
1.617284 0.791184 1.629630 0.791184
1.629630 0.791184 1.623457 0.780492
1.623457 0.780492 1.629630 0.769800
1.629630 0.769800 1.641975 0.769800
1.641975 0.769800 1.648148 0.780492
1.648148 0.780492 1.654321 0.769800
1.654321 0.769800 1.666667 0.769800
1.666667 0.769800 1.660494 0.759109
1.660494 0.759109 1.666667 0.748417
1.666667 0.748417 1.654321 0.748417
1.654321 0.748417 1.648148 0.737725
1.648148 0.737725 1.654321 0.727034
1.654321 0.727034 1.666667 0.727034
1.666667 0.727034 1.660494 0.716342
1.660494 0.716342 1.666667 0.705650
1.666667 0.705650 1.654321 0.705650
1.654321 0.705650 1.648148 0.694959
1.648148 0.694959 1.641975 0.705650
1.641975 0.705650 1.629630 0.705650
1.629630 0.705650 1.623457 0.694959
1.623457 0.694959 1.629630 0.684267
1.629630 0.684267 1.617284 0.684267
1.617284 0.684267 1.611111 0.673575
1.611111 0.673575 1.617284 0.662884
1.617284 0.662884 1.629630 0.662884
1.629630 0.662884 1.623457 0.652192
1.623457 0.652192 1.629630 0.641500
1.629630 0.641500 1.641975 0.641500
1.641975 0.641500 1.648148 0.652192
1.648148 0.652192 1.654321 0.641500
1.654321 0.641500 1.666667 0.641500
1.666667 0.641500 1.660494 0.630809
1.660494 0.630809 1.666667 0.620117
1.666667 0.620117 1.654321 0.620117
1.654321 0.620117 1.648148 0.609425
1.648148 0.609425 1.654321 0.598734
1.654321 0.598734 1.666667 0.598734
1.666667 0.598734 1.660494 0.588042
1.660494 0.588042 1.666667 0.577350
1.666667 0.577350 1.679012 0.577350
1.679012 0.577350 1.685185 0.588042
1.685185 0.588042 1.691358 0.577350
1.691358 0.577350 1.703704 0.577350
1.703704 0.577350 1.709877 0.588042
1.709877 0.588042 1.703704 0.598734
1.703704 0.598734 1.716049 0.598734
1.716049 0.598734 1.722222 0.609425
1.722222 0.609425 1.728395 0.598734
1.728395 0.598734 1.740741 0.598734
1.740741 0.598734 1.734568 0.588042
1.734568 0.588042 1.740741 0.577350
1.740741 0.577350 1.753086 0.577350
1.753086 0.577350 1.759259 0.588042
1.759259 0.588042 1.765432 0.577350
1.765432 0.577350 1.777778 0.577350
1.777778 0.577350 1.783951 0.588042
1.783951 0.588042 1.777778 0.598734
1.777778 0.598734 1.790123 0.598734
1.790123 0.598734 1.796296 0.609425
1.796296 0.609425 1.790123 0.620117
1.790123 0.620117 1.777778 0.620117
1.777778 0.620117 1.783951 0.630809
1.783951 0.630809 1.777778 0.641500
1.777778 0.641500 1.790123 0.641500
1.790123 0.641500 1.796296 0.652192
1.796296 0.652192 1.802469 0.641500
1.802469 0.641500 1.814815 0.641500
1.814815 0.641500 1.820988 0.652192
1.820988 0.652192 1.814815 0.662884
1.814815 0.662884 1.827160 0.662884
1.827160 0.662884 1.833333 0.673575
1.833333 0.673575 1.839506 0.662884
1.839506 0.662884 1.851852 0.662884
1.851852 0.662884 1.845679 0.652192
1.845679 0.652192 1.851852 0.641500
1.851852 0.641500 1.864198 0.641500
1.864198 0.641500 1.870370 0.652192
1.870370 0.652192 1.876543 0.641500
1.876543 0.641500 1.888889 0.641500
1.888889 0.641500 1.882716 0.630809
1.882716 0.630809 1.888889 0.620117
1.888889 0.620117 1.876543 0.620117
1.876543 0.620117 1.870370 0.609425
1.870370 0.609425 1.876543 0.598734
1.876543 0.598734 1.888889 0.598734
1.888889 0.598734 1.882716 0.588042
1.882716 0.588042 1.888889 0.577350
1.888889 0.577350 1.901235 0.577350
1.901235 0.577350 1.907407 0.588042
1.907407 0.588042 1.913580 0.577350
1.913580 0.577350 1.925926 0.577350
1.925926 0.577350 1.932099 0.588042
1.932099 0.588042 1.925926 0.598734
1.925926 0.598734 1.938272 0.598734
1.938272 0.598734 1.944444 0.609425
1.944444 0.609425 1.950617 0.598734
1.950617 0.598734 1.962963 0.598734
1.962963 0.598734 1.956790 0.588042
1.956790 0.588042 1.962963 0.577350
1.962963 0.577350 1.975309 0.577350
1.975309 0.577350 1.981481 0.588042
1.981481 0.588042 1.987654 0.577350
1.987654 0.577350 2.000000 0.577350
2.000000 0.577350 1.993827 0.566659
1.993827 0.566659 2.000000 0.555967
2.000000 0.555967 1.987654 0.555967
1.987654 0.555967 1.981481 0.545275
1.981481 0.545275 1.987654 0.534584
1.987654 0.534584 2.000000 0.534584
2.000000 0.534584 1.993827 0.523892
1.993827 0.523892 2.000000 0.513200
2.000000 0.513200 1.987654 0.513200
1.987654 0.513200 1.981481 0.502509
1.981481 0.502509 1.975309 0.513200
1.975309 0.513200 1.962963 0.513200
1.962963 0.513200 1.956790 0.502509
1.956790 0.502509 1.962963 0.491817
1.962963 0.491817 1.950617 0.491817
1.950617 0.491817 1.944444 0.481125
1.944444 0.481125 1.950617 0.470434
1.950617 0.470434 1.962963 0.470434
1.962963 0.470434 1.956790 0.459742
1.956790 0.459742 1.962963 0.449050
1.962963 0.449050 1.975309 0.449050
1.975309 0.449050 1.981481 0.459742
1.981481 0.459742 1.987654 0.449050
1.987654 0.449050 2.000000 0.449050
2.000000 0.449050 1.993827 0.438359
1.993827 0.438359 2.000000 0.427667
2.000000 0.427667 1.987654 0.427667
1.987654 0.427667 1.981481 0.416975
1.981481 0.416975 1.987654 0.406284
1.987654 0.406284 2.000000 0.406284
2.000000 0.406284 1.993827 0.395592
1.993827 0.395592 2.000000 0.384900
2.000000 0.384900 1.987654 0.384900
1.987654 0.384900 1.981481 0.374209
1.981481 0.374209 1.975309 0.384900
1.975309 0.384900 1.962963 0.384900
1.962963 0.384900 1.956790 0.374209
1.956790 0.374209 1.962963 0.363517
1.962963 0.363517 1.950617 0.363517
1.950617 0.363517 1.944444 0.352825
1.944444 0.352825 1.938272 0.363517
1.938272 0.363517 1.925926 0.363517
1.925926 0.363517 1.932099 0.374209
1.932099 0.374209 1.925926 0.384900
1.925926 0.384900 1.913580 0.384900
1.913580 0.384900 1.907407 0.374209
1.907407 0.374209 1.901235 0.384900
1.901235 0.384900 1.888889 0.384900
1.888889 0.384900 1.882716 0.374209
1.882716 0.374209 1.888889 0.363517
1.888889 0.363517 1.876543 0.363517
1.876543 0.363517 1.870370 0.352825
1.870370 0.352825 1.876543 0.342133
1.876543 0.342133 1.888889 0.342133
1.888889 0.342133 1.882716 0.331442
