# Koch curve segments: x1 y1 x2 y2
# Number of segments: 256
# Theoretical dimension: 1.261860
#
0.722222 0.032075 0.740741 0.000000
0.740741 0.000000 0.777778 0.000000
0.777778 0.000000 0.796296 0.032075
0.796296 0.032075 0.777778 0.064150
0.777778 0.064150 0.814815 0.064150
0.814815 0.064150 0.833333 0.096225
0.833333 0.096225 0.851852 0.064150
0.851852 0.064150 0.888889 0.064150
0.888889 0.064150 0.870370 0.032075
0.870370 0.032075 0.888889 0.000000
0.888889 0.000000 0.925926 0.000000
0.925926 0.000000 0.944444 0.032075
0.944444 0.032075 0.962963 0.000000
0.962963 0.000000 1.000000 0.000000
1.000000 0.000000 1.018519 0.032075
1.018519 0.032075 1.000000 0.064150
1.000000 0.064150 1.037037 0.064150
1.037037 0.064150 1.055556 0.096225
1.055556 0.096225 1.037037 0.128300
1.037037 0.128300 1.000000 0.128300
1.000000 0.128300 1.018519 0.160375
1.018519 0.160375 1.000000 0.192450
1.000000 0.192450 1.037037 0.192450
1.037037 0.192450 1.055556 0.224525
1.055556 0.224525 1.074074 0.192450
1.074074 0.192450 1.111111 0.192450
1.111111 0.192450 1.129630 0.224525
1.129630 0.224525 1.111111 0.256600
1.111111 0.256600 1.148148 0.256600
1.148148 0.256600 1.166667 0.288675
1.166667 0.288675 1.148148 0.320750
1.148148 0.320750 1.111111 0.320750
1.111111 0.320750 1.129630 0.352825
1.129630 0.352825 1.111111 0.384900
1.111111 0.384900 1.074074 0.384900
1.074074 0.384900 1.055556 0.352825
1.055556 0.352825 1.037037 0.384900
1.037037 0.384900 1.000000 0.384900
1.000000 0.384900 1.018519 0.416975
1.018519 0.416975 1.000000 0.449050
1.000000 0.449050 1.037037 0.449050
1.037037 0.449050 1.055556 0.481125
1.055556 0.481125 1.037037 0.513200
1.037037 0.513200 1.000000 0.513200
1.000000 0.513200 1.018519 0.545275
1.018519 0.545275 1.000000 0.577350
1.000000 0.577350 1.037037 0.577350
1.037037 0.577350 1.055556 0.609425
1.055556 0.609425 1.074074 0.577350
1.074074 0.577350 1.111111 0.577350
1.111111 0.577350 1.129630 0.609425
1.129630 0.609425 1.111111 0.641500
1.111111 0.641500 1.148148 0.641500
1.148148 0.641500 1.166667 0.673575
1.166667 0.673575 1.185185 0.641500
1.185185 0.641500 1.222222 0.641500
1.222222 0.641500 1.203704 0.609425
1.203704 0.609425 1.222222 0.577350
1.222222 0.577350 1.259259 0.577350
1.259259 0.577350 1.277778 0.609425
1.277778 0.609425 1.296296 0.577350
1.296296 0.577350 1.333333 0.577350
1.333333 0.577350 1.351852 0.609425
1.351852 0.609425 1.333333 0.641500
1.333333 0.641500 1.370370 0.641500
1.370370 0.641500 1.388889 0.673575
1.388889 0.673575 1.370370 0.705650
1.370370 0.705650 1.333333 0.705650
1.333333 0.705650 1.351852 0.737725
1.351852 0.737725 1.333333 0.769800
1.333333 0.769800 1.370370 0.769800
1.370370 0.769800 1.388889 0.801875
1.388889 0.801875 1.407407 0.769800
1.407407 0.769800 1.444444 0.769800
1.444444 0.769800 1.462963 0.801875
1.462963 0.801875 1.444444 0.833950
1.444444 0.833950 1.481481 0.833950
1.481481 0.833950 1.500000 0.866025
1.500000 0.866025 1.518519 0.833950
1.518519 0.833950 1.555556 0.833950
1.555556 0.833950 1.537037 0.801875
1.537037 0.801875 1.555556 0.769800
1.555556 0.769800 1.592593 0.769800
1.592593 0.769800 1.611111 0.801875
1.611111 0.801875 1.629630 0.769800
1.629630 0.769800 1.666667 0.769800
1.666667 0.769800 1.648148 0.737725
1.648148 0.737725 1.666667 0.705650
1.666667 0.705650 1.629630 0.705650
1.629630 0.705650 1.611111 0.673575
1.611111 0.673575 1.629630 0.641500
1.629630 0.641500 1.666667 0.641500
1.666667 0.641500 1.648148 0.609425
1.648148 0.609425 1.666667 0.577350
1.666667 0.577350 1.703704 0.577350
1.703704 0.577350 1.722222 0.609425
1.722222 0.609425 1.740741 0.577350
1.740741 0.577350 1.777778 0.577350
1.777778 0.577350 1.796296 0.609425
1.796296 0.609425 1.777778 0.641500
1.777778 0.641500 1.814815 0.641500
1.814815 0.641500 1.833333 0.673575
1.833333 0.673575 1.851852 0.641500
1.851852 0.641500 1.888889 0.641500
1.888889 0.641500 1.870370 0.609425
1.870370 0.609425 1.888889 0.577350
1.888889 0.577350 1.925926 0.577350
1.925926 0.577350 1.944444 0.609425
1.944444 0.609425 1.962963 0.577350
1.962963 0.577350 2.000000 0.577350
2.000000 0.577350 1.981481 0.545275
1.981481 0.545275 2.000000 0.513200
2.000000 0.513200 1.962963 0.513200
1.962963 0.513200 1.944444 0.481125
1.944444 0.481125 1.962963 0.449050
1.962963 0.449050 2.000000 0.449050
2.000000 0.449050 1.981481 0.416975
1.981481 0.416975 2.000000 0.384900
2.000000 0.384900 1.962963 0.384900
1.962963 0.384900 1.944444 0.352825
1.944444 0.352825 1.925926 0.384900
1.925926 0.384900 1.888889 0.384900
1.888889 0.384900 1.870370 0.352825
1.870370 0.352825 1.888889 0.320750
1.888889 0.320750 1.851852 0.320750
1.851852 0.320750 1.833333 0.288675
1.833333 0.288675 1.851852 0.256600
1.851852 0.256600 1.888889 0.256600
1.888889 0.256600 1.870370 0.224525
1.870370 0.224525 1.888889 0.192450
1.888889 0.192450 1.925926 0.192450
1.925926 0.192450 1.944444 0.224525
1.944444 0.224525 1.962963 0.192450
1.962963 0.192450 2.000000 0.192450
2.000000 0.192450 1.981481 0.160375
1.981481 0.160375 2.000000 0.128300
2.000000 0.128300 1.962963 0.128300
1.962963 0.128300 1.944444 0.096225
1.944444 0.096225 1.962963 0.064150
1.962963 0.064150 2.000000 0.064150
2.000000 0.064150 1.981481 0.032075
1.981481 0.032075 2.000000 0.000000
2.000000 0.000000 2.037037 0.000000
2.037037 0.000000 2.055556 0.032075
2.055556 0.032075 2.074074 0.000000
2.074074 0.000000 2.111111 0.000000
2.111111 0.000000 2.129630 0.032075
2.129630 0.032075 2.111111 0.064150
2.111111 0.064150 2.148148 0.064150
2.148148 0.064150 2.166667 0.096225
2.166667 0.096225 2.185185 0.064150
2.185185 0.064150 2.222222 0.064150
2.222222 0.064150 2.203704 0.032075
2.203704 0.032075 2.222222 0.000000
2.222222 0.000000 2.259259 0.000000
2.259259 0.000000 2.277778 0.032075
2.277778 0.032075 2.296296 0.000000
2.296296 0.000000 2.333333 0.000000
2.333333 0.000000 2.351852 0.032075
2.351852 0.032075 2.333333 0.064150
2.333333 0.064150 2.370370 0.064150
2.370370 0.064150 2.388889 0.096225
2.388889 0.096225 2.370370 0.128300
2.370370 0.128300 2.333333 0.128300
2.333333 0.128300 2.351852 0.160375
2.351852 0.160375 2.333333 0.192450
2.333333 0.192450 2.370370 0.192450
2.370370 0.192450 2.388889 0.224525
2.388889 0.224525 2.407407 0.192450
2.407407 0.192450 2.444444 0.192450
2.444444 0.192450 2.462963 0.224525
2.462963 0.224525 2.444444 0.256600
2.444444 0.256600 2.481481 0.256600
2.481481 0.256600 2.500000 0.288675
2.500000 0.288675 2.518519 0.256600
2.518519 0.256600 2.555556 0.256600
2.555556 0.256600 2.537037 0.224525
2.537037 0.224525 2.555556 0.192450
2.555556 0.192450 2.592593 0.192450
2.592593 0.192450 2.611111 0.224525
2.611111 0.224525 2.629630 0.192450
2.629630 0.192450 2.666667 0.192450
2.666667 0.192450 2.648148 0.160375
2.648148 0.160375 2.666667 0.128300
2.666667 0.128300 2.629630 0.128300
2.629630 0.128300 2.611111 0.096225
2.611111 0.096225 2.629630 0.064150
2.629630 0.064150 2.666667 0.064150
2.666667 0.064150 2.648148 0.032075
2.648148 0.032075 2.666667 0.000000
2.666667 0.000000 2.703704 0.000000
2.703704 0.000000 2.722222 0.032075
2.722222 0.032075 2.740741 0.000000
2.740741 0.000000 2.777778 0.000000
2.777778 0.000000 2.796296 0.032075
2.796296 0.032075 2.777778 0.064150
2.777778 0.064150 2.814815 0.064150
2.814815 0.064150 2.833333 0.096225
2.833333 0.096225 2.851852 0.064150
2.851852 0.064150 2.888889 0.064150
2.888889 0.064150 2.870370 0.032075
2.870370 0.032075 2.888889 0.000000
2.888889 0.000000 2.925926 0.000000
2.925926 0.000000 2.944444 0.032075
2.944444 0.032075 2.962963 0.000000
2.962963 0.000000 3.000000 0.000000
