# Koch curve segments: x1 y1 x2 y2
# Number of segments: 4096
# Theoretical dimension: 1.261860
#
0.185185 0.085533 0.183128 0.081969
0.183128 0.081969 0.185185 0.078406
0.185185 0.078406 0.181070 0.078406
0.181070 0.078406 0.179012 0.074842
0.179012 0.074842 0.181070 0.071278
0.181070 0.071278 0.185185 0.071278
0.185185 0.071278 0.183128 0.067714
0.183128 0.067714 0.185185 0.064150
0.185185 0.064150 0.189300 0.064150
0.189300 0.064150 0.191358 0.067714
0.191358 0.067714 0.193416 0.064150
0.193416 0.064150 0.197531 0.064150
0.197531 0.064150 0.199588 0.067714
0.199588 0.067714 0.197531 0.071278
0.197531 0.071278 0.201646 0.071278
0.201646 0.071278 0.203704 0.074842
0.203704 0.074842 0.205761 0.071278
0.205761 0.071278 0.209877 0.071278
0.209877 0.071278 0.207819 0.067714
0.207819 0.067714 0.209877 0.064150
0.209877 0.064150 0.213992 0.064150
0.213992 0.064150 0.216049 0.067714
0.216049 0.067714 0.218107 0.064150
0.218107 0.064150 0.222222 0.064150
0.222222 0.064150 0.220165 0.060586
0.220165 0.060586 0.222222 0.057022
0.222222 0.057022 0.218107 0.057022
0.218107 0.057022 0.216049 0.053458
0.216049 0.053458 0.218107 0.049894
0.218107 0.049894 0.222222 0.049894
0.222222 0.049894 0.220165 0.046331
0.220165 0.046331 0.222222 0.042767
0.222222 0.042767 0.218107 0.042767
0.218107 0.042767 0.216049 0.039203
0.216049 0.039203 0.213992 0.042767
0.213992 0.042767 0.209877 0.042767
0.209877 0.042767 0.207819 0.039203
0.207819 0.039203 0.209877 0.035639
0.209877 0.035639 0.205761 0.035639
0.205761 0.035639 0.203704 0.032075
0.203704 0.032075 0.205761 0.028511
0.205761 0.028511 0.209877 0.028511
0.209877 0.028511 0.207819 0.024947
0.207819 0.024947 0.209877 0.021383
0.209877 0.021383 0.213992 0.021383
0.213992 0.021383 0.216049 0.024947
0.216049 0.024947 0.218107 0.021383
0.218107 0.021383 0.222222 0.021383
0.222222 0.021383 0.220165 0.017819
0.220165 0.017819 0.222222 0.014256
0.222222 0.014256 0.218107 0.014256
0.218107 0.014256 0.216049 0.010692
0.216049 0.010692 0.218107 0.007128
0.218107 0.007128 0.222222 0.007128
0.222222 0.007128 0.220165 0.003564
0.220165 0.003564 0.222222 0.000000
0.222222 0.000000 0.226337 0.000000
0.226337 0.000000 0.228395 0.003564
0.228395 0.003564 0.230453 0.000000
0.230453 0.000000 0.234568 0.000000
0.234568 0.000000 0.236626 0.003564
0.236626 0.003564 0.234568 0.007128
0.234568 0.007128 0.238683 0.007128
0.238683 0.007128 0.240741 0.010692
0.240741 0.010692 0.242798 0.007128
0.242798 0.007128 0.246914 0.007128
0.246914 0.007128 0.244856 0.003564
0.244856 0.003564 0.246914 0.000000
0.246914 0.000000 0.251029 0.000000
0.251029 0.000000 0.253086 0.003564
0.253086 0.003564 0.255144 0.000000
0.255144 0.000000 0.259259 0.000000
0.259259 0.000000 0.261317 0.003564
0.261317 0.003564 0.259259 0.007128
0.259259 0.007128 0.263374 0.007128
0.263374 0.007128 0.265432 0.010692
0.265432 0.010692 0.263374 0.014256
0.263374 0.014256 0.259259 0.014256
0.259259 0.014256 0.261317 0.017819
0.261317 0.017819 0.259259 0.021383
0.259259 0.021383 0.263374 0.021383
0.263374 0.021383 0.265432 0.024947
0.265432 0.024947 0.267490 0.021383
0.267490 0.021383 0.271605 0.021383
0.271605 0.021383 0.273663 0.024947
0.273663 0.024947 0.271605 0.028511
0.271605 0.028511 0.275720 0.028511
0.275720 0.028511 0.277778 0.032075
0.277778 0.032075 0.279835 0.028511
0.279835 0.028511 0.283951 0.028511
0.283951 0.028511 0.281893 0.024947
0.281893 0.024947 0.283951 0.021383
0.283951 0.021383 0.288066 0.021383
0.288066 0.021383 0.290123 0.024947
0.290123 0.024947 0.292181 0.021383
0.292181 0.021383 0.296296 0.021383
0.296296 0.021383 0.294239 0.017819
0.294239 0.017819 0.296296 0.014256
0.296296 0.014256 0.292181 0.014256
0.292181 0.014256 0.290123 0.010692
0.290123 0.010692 0.292181 0.007128
0.292181 0.007128 0.296296 0.007128
0.296296 0.007128 0.294239 0.003564
0.294239 0.003564 0.296296 0.000000
0.296296 0.000000 0.300412 0.000000
0.300412 0.000000 0.302469 0.003564
0.302469 0.003564 0.304527 0.000000
0.304527 0.000000 0.308642 0.000000
0.308642 0.000000 0.310700 0.003564
0.310700 0.003564 0.308642 0.007128
0.308642 0.007128 0.312757 0.007128
0.312757 0.007128 0.314815 0.010692
0.314815 0.010692 0.316872 0.007128
0.316872 0.007128 0.320988 0.007128
0.320988 0.007128 0.318930 0.003564
0.318930 0.003564 0.320988 0.000000
0.320988 0.000000 0.325103 0.000000
0.325103 0.000000 0.327160 0.003564
0.327160 0.003564 0.329218 0.000000
0.329218 0.000000 0.333333 0.000000
0.333333 0.000000 0.335391 0.003564
0.335391 0.003564 0.333333 0.007128
0.333333 0.007128 0.337449 0.007128
0.337449 0.007128 0.339506 0.010692
0.339506 0.010692 0.337449 0.014256
0.337449 0.014256 0.333333 0.014256
0.333333 0.014256 0.335391 0.017819
0.335391 0.017819 0.333333 0.021383
0.333333 0.021383 0.337449 0.021383
0.337449 0.021383 0.339506 0.024947
0.339506 0.024947 0.341564 0.021383
0.341564 0.021383 0.345679 0.021383
0.345679 0.021383 0.347737 0.024947
0.347737 0.024947 0.345679 0.028511
0.345679 0.028511 0.349794 0.028511
0.349794 0.028511 0.351852 0.032075
0.351852 0.032075 0.349794 0.035639
0.349794 0.035639 0.345679 0.035639
0.345679 0.035639 0.347737 0.039203
0.347737 0.039203 0.345679 0.042767
0.345679 0.042767 0.341564 0.042767
0.341564 0.042767 0.339506 0.039203
0.339506 0.039203 0.337449 0.042767
0.337449 0.042767 0.333333 0.042767
0.333333 0.042767 0.335391 0.046331
0.335391 0.046331 0.333333 0.049894
0.333333 0.049894 0.337449 0.049894
0.337449 0.049894 0.339506 0.053458
0.339506 0.053458 0.337449 0.057022
0.337449 0.057022 0.333333 0.057022
0.333333 0.057022 0.335391 0.060586
0.335391 0.060586 0.333333 0.064150
0.333333 0.064150 0.337449 0.064150
0.337449 0.064150 0.339506 0.067714
0.339506 0.067714 0.341564 0.064150
0.341564 0.064150 0.345679 0.064150
0.345679 0.064150 0.347737 0.067714
0.347737 0.067714 0.345679 0.071278
0.345679 0.071278 0.349794 0.071278
0.349794 0.071278 0.351852 0.074842
0.351852 0.074842 0.353909 0.071278
0.353909 0.071278 0.358025 0.071278
0.358025 0.071278 0.355967 0.067714
0.355967 0.067714 0.358025 0.064150
0.358025 0.064150 0.362140 0.064150
0.362140 0.064150 0.364198 0.067714
0.364198 0.067714 0.366255 0.064150
0.366255 0.064150 0.370370 0.064150
0.370370 0.064150 0.372428 0.067714
0.372428 0.067714 0.370370 0.071278
0.370370 0.071278 0.374486 0.071278
0.374486 0.071278 0.376543 0.074842
0.376543 0.074842 0.374486 0.078406
0.374486 0.078406 0.370370 0.078406
0.370370 0.078406 0.372428 0.081969
0.372428 0.081969 0.370370 0.085533
0.370370 0.085533 0.374486 0.085533
0.374486 0.085533 0.376543 0.089097
0.376543 0.089097 0.378601 0.085533
0.378601 0.085533 0.382716 0.085533
0.382716 0.085533 0.384774 0.089097
0.384774 0.089097 0.382716 0.092661
0.382716 0.092661 0.386831 0.092661
0.386831 0.092661 0.388889 0.096225
0.388889 0.096225 0.386831 0.099789
0.386831 0.099789 0.382716 0.099789
0.382716 0.099789 0.384774 0.103353
0.384774 0.103353 0.382716 0.106917
0.382716 0.106917 0.378601 0.106917
0.378601 0.106917 0.376543 0.103353
0.376543 0.103353 0.374486 0.106917
0.374486 0.106917 0.370370 0.106917
0.370370 0.106917 0.372428 0.110481
0.372428 0.110481 0.370370 0.114044
0.370370 0.114044 0.374486 0.114044
0.374486 0.114044 0.376543 0.117608
0.376543 0.117608 0.374486 0.121172
0.374486 0.121172 0.370370 0.121172
0.370370 0.121172 0.372428 0.124736
0.372428 0.124736 0.370370 0.128300
0.370370 0.128300 0.366255 0.128300
0.366255 0.128300 0.364198 0.124736
0.364198 0.124736 0.362140 0.128300
0.362140 0.128300 0.358025 0.128300
0.358025 0.128300 0.355967 0.124736
0.355967 0.124736 0.358025 0.121172
0.358025 0.121172 0.353909 0.121172
0.353909 0.121172 0.351852 0.117608
0.351852 0.117608 0.349794 0.121172
0.349794 0.121172 0.345679 0.121172
0.345679 0.121172 0.347737 0.124736
0.347737 0.124736 0.345679 0.128300
0.345679 0.128300 0.341564 0.128300
0.341564 0.128300 0.339506 0.124736
0.339506 0.124736 0.337449 0.128300
0.337449 0.128300 0.333333 0.128300
0.333333 0.128300 0.335391 0.131864
0.335391 0.131864 0.333333 0.135428
0.333333 0.135428 0.337449 0.135428
0.337449 0.135428 0.339506 0.138992
0.339506 0.138992 0.337449 0.142556
0.337449 0.142556 0.333333 0.142556
0.333333 0.142556 0.335391 0.146120
0.335391 0.146120 0.333333 0.149683
0.333333 0.149683 0.337449 0.149683
0.337449 0.149683 0.339506 0.153247
0.339506 0.153247 0.341564 0.149683
0.341564 0.149683 0.345679 0.149683
0.345679 0.149683 0.347737 0.153247
0.347737 0.153247 0.345679 0.156811
0.345679 0.156811 0.349794 0.156811
0.349794 0.156811 0.351852 0.160375
0.351852 0.160375 0.349794 0.163939
0.349794 0.163939 0.345679 0.163939
0.345679 0.163939 0.347737 0.167503
0.347737 0.167503 0.345679 0.171067
0.345679 0.171067 0.341564 0.171067
0.341564 0.171067 0.339506 0.167503
0.339506 0.167503 0.337449 0.171067
0.337449 0.171067 0.333333 0.171067
0.333333 0.171067 0.335391 0.174631
0.335391 0.174631 0.333333 0.178195
0.333333 0.178195 0.337449 0.178195
0.337449 0.178195 0.339506 0.181758
0.339506 0.181758 0.337449 0.185322
0.337449 0.185322 0.333333 0.185322
0.333333 0.185322 0.335391 0.188886
0.335391 0.188886 0.333333 0.192450
0.333333 0.192450 0.337449 0.192450
0.337449 0.192450 0.339506 0.196014
0.339506 0.196014 0.341564 0.192450
0.341564 0.192450 0.345679 0.192450
0.345679 0.192450 0.347737 0.196014
0.347737 0.196014 0.345679 0.199578
0.345679 0.199578 0.349794 0.199578
0.349794 0.199578 0.351852 0.203142
0.351852 0.203142 0.353909 0.199578
0.353909 0.199578 0.358025 0.199578
0.358025 0.199578 0.355967 0.196014
0.355967 0.196014 0.358025 0.192450
0.358025 0.192450 0.362140 0.192450
0.362140 0.192450 0.364198 0.196014
0.364198 0.196014 0.366255 0.192450
0.366255 0.192450 0.370370 0.192450
0.370370 0.192450 0.372428 0.196014
0.372428 0.196014 0.370370 0.199578
0.370370 0.199578 0.374486 0.199578
0.374486 0.199578 0.376543 0.203142
0.376543 0.203142 0.374486 0.206706
0.374486 0.206706 0.370370 0.206706
0.370370 0.206706 0.372428 0.210270
0.372428 0.210270 0.370370 0.213833
0.370370 0.213833 0.374486 0.213833
0.374486 0.213833 0.376543 0.217397
0.376543 0.217397 0.378601 0.213833
0.378601 0.213833 0.382716 0.213833
0.382716 0.213833 0.384774 0.217397
0.384774 0.217397 0.382716 0.220961
0.382716 0.220961 0.386831 0.220961
0.386831 0.220961 0.388889 0.224525
0.388889 0.224525 0.390947 0.220961
0.390947 0.220961 0.395062 0.220961
0.395062 0.220961 0.393004 0.217397
0.393004 0.217397 0.395062 0.213833
0.395062 0.213833 0.399177 0.213833
0.399177 0.213833 0.401235 0.217397
0.401235 0.217397 0.403292 0.213833
0.403292 0.213833 0.407407 0.213833
0.407407 0.213833 0.405350 0.210270
0.405350 0.210270 0.407407 0.206706
0.407407 0.206706 0.403292 0.206706
0.403292 0.206706 0.401235 0.203142
0.401235 0.203142 0.403292 0.199578
0.403292 0.199578 0.407407 0.199578
0.407407 0.199578 0.405350 0.196014
0.405350 0.196014 0.407407 0.192450
0.407407 0.192450 0.411523 0.192450
0.411523 0.192450 0.413580 0.196014
0.413580 0.196014 0.415638 0.192450
0.415638 0.192450 0.419753 0.192450
0.419753 0.192450 0.421811 0.196014
0.421811 0.196014 0.419753 0.199578
0.419753 0.199578 0.423868 0.199578
0.423868 0.199578 0.425926 0.203142
0.425926 0.203142 0.427984 0.199578
0.427984 0.199578 0.432099 0.199578
0.432099 0.199578 0.430041 0.196014
0.430041 0.196014 0.432099 0.192450
0.432099 0.192450 0.436214 0.192450
0.436214 0.192450 0.438272 0.196014
0.438272 0.196014 0.440329 0.192450
0.440329 0.192450 0.444444 0.192450
0.444444 0.192450 0.446502 0.196014
0.446502 0.196014 0.444444 0.199578
0.444444 0.199578 0.448560 0.199578
0.448560 0.199578 0.450617 0.203142
0.450617 0.203142 0.448560 0.206706
0.448560 0.206706 0.444444 0.206706
0.444444 0.206706 0.446502 0.210270
0.446502 0.210270 0.444444 0.213833
0.444444 0.213833 0.448560 0.213833
0.448560 0.213833 0.450617 0.217397
0.450617 0.217397 0.452675 0.213833
0.452675 0.213833 0.456790 0.213833
0.456790 0.213833 0.458848 0.217397
0.458848 0.217397 0.456790 0.220961
0.456790 0.220961 0.460905 0.220961
0.460905 0.220961 0.462963 0.224525
0.462963 0.224525 0.460905 0.228089
0.460905 0.228089 0.456790 0.228089
0.456790 0.228089 0.458848 0.231653
0.458848 0.231653 0.456790 0.235217
0.456790 0.235217 0.452675 0.235217
0.452675 0.235217 0.450617 0.231653
0.450617 0.231653 0.448560 0.235217
0.448560 0.235217 0.444444 0.235217
0.444444 0.235217 0.446502 0.238781
0.446502 0.238781 0.444444 0.242345
0.444444 0.242345 0.448560 0.242345
0.448560 0.242345 0.450617 0.245908
0.450617 0.245908 0.448560 0.249472
0.448560 0.249472 0.444444 0.249472
0.444444 0.249472 0.446502 0.253036
0.446502 0.253036 0.444444 0.256600
0.444444 0.256600 0.448560 0.256600
0.448560 0.256600 0.450617 0.260164
0.450617 0.260164 0.452675 0.256600
0.452675 0.256600 0.456790 0.256600
0.456790 0.256600 0.458848 0.260164
0.458848 0.260164 0.456790 0.263728
0.456790 0.263728 0.460905 0.263728
0.460905 0.263728 0.462963 0.267292
0.462963 0.267292 0.465021 0.263728
0.465021 0.263728 0.469136 0.263728
0.469136 0.263728 0.467078 0.260164
0.467078 0.260164 0.469136 0.256600
0.469136 0.256600 0.473251 0.256600
0.473251 0.256600 0.475309 0.260164
0.475309 0.260164 0.477366 0.256600
0.477366 0.256600 0.481481 0.256600
0.481481 0.256600 0.483539 0.260164
0.483539 0.260164 0.481481 0.263728
0.481481 0.263728 0.485597 0.263728
0.485597 0.263728 0.487654 0.267292
0.487654 0.267292 0.485597 0.270856
0.485597 0.270856 0.481481 0.270856
0.481481 0.270856 0.483539 0.274420
0.483539 0.274420 0.481481 0.277983
0.481481 0.277983 0.485597 0.277983
0.485597 0.277983 0.487654 0.281547
0.487654 0.281547 0.489712 0.277983
0.489712 0.277983 0.493827 0.277983
0.493827 0.277983 0.495885 0.281547
0.495885 0.281547 0.493827 0.285111
0.493827 0.285111 0.497942 0.285111
0.497942 0.285111 0.500000 0.288675
0.500000 0.288675 0.502058 0.285111
0.502058 0.285111 0.506173 0.285111
0.506173 0.285111 0.504115 0.281547
0.504115 0.281547 0.506173 0.277983
0.506173 0.277983 0.510288 0.277983
0.510288 0.277983 0.512346 0.281547
0.512346 0.281547 0.514403 0.277983
0.514403 0.277983 0.518519 0.277983
0.518519 0.277983 0.516461 0.274420
0.516461 0.274420 0.518519 0.270856
0.518519 0.270856 0.514403 0.270856
0.514403 0.270856 0.512346 0.267292
0.512346 0.267292 0.514403 0.263728
0.514403 0.263728 0.518519 0.263728
0.518519 0.263728 0.516461 0.260164
0.516461 0.260164 0.518519 0.256600
0.518519 0.256600 0.522634 0.256600
0.522634 0.256600 0.524691 0.260164
0.524691 0.260164 0.526749 0.256600
0.526749 0.256600 0.530864 0.256600
0.530864 0.256600 0.532922 0.260164
0.532922 0.260164 0.530864 0.263728
0.530864 0.263728 0.534979 0.263728
0.534979 0.263728 0.537037 0.267292
0.537037 0.267292 0.539095 0.263728
0.539095 0.263728 0.543210 0.263728
0.543210 0.263728 0.541152 0.260164
0.541152 0.260164 0.543210 0.256600
0.543210 0.256600 0.547325 0.256600
0.547325 0.256600 0.549383 0.260164
0.549383 0.260164 0.551440 0.256600
0.551440 0.256600 0.555556 0.256600
0.555556 0.256600 0.553498 0.253036
0.553498 0.253036 0.555556 0.249472
0.555556 0.249472 0.551440 0.249472
0.551440 0.249472 0.549383 0.245908
0.549383 0.245908 0.551440 0.242345
0.551440 0.242345 0.555556 0.242345
0.555556 0.242345 0.553498 0.238781
0.553498 0.238781 0.555556 0.235217
0.555556 0.235217 0.551440 0.235217
0.551440 0.235217 0.549383 0.231653
0.549383 0.231653 0.547325 0.235217
0.547325 0.235217 0.543210 0.235217
0.543210 0.235217 0.541152 0.231653
0.541152 0.231653 0.543210 0.228089
0.543210 0.228089 0.539095 0.228089
0.539095 0.228089 0.537037 0.224525
0.537037 0.224525 0.539095 0.220961
0.539095 0.220961 0.543210 0.220961
0.543210 0.220961 0.541152 0.217397
0.541152 0.217397 0.543210 0.213833
0.543210 0.213833 0.547325 0.213833
0.547325 0.213833 0.549383 0.217397
0.549383 0.217397 0.551440 0.213833
0.551440 0.213833 0.555556 0.213833
0.555556 0.213833 0.553498 0.210270
0.553498 0.210270 0.555556 0.206706
0.555556 0.206706 0.551440 0.206706
0.551440 0.206706 0.549383 0.203142
0.549383 0.203142 0.551440 0.199578
0.551440 0.199578 0.555556 0.199578
0.555556 0.199578 0.553498 0.196014
0.553498 0.196014 0.555556 0.192450
0.555556 0.192450 0.559671 0.192450
0.559671 0.192450 0.561728 0.196014
0.561728 0.196014 0.563786 0.192450
0.563786 0.192450 0.567901 0.192450
0.567901 0.192450 0.569959 0.196014
0.569959 0.196014 0.567901 0.199578
0.567901 0.199578 0.572016 0.199578
0.572016 0.199578 0.574074 0.203142
0.574074 0.203142 0.576132 0.199578
0.576132 0.199578 0.580247 0.199578
0.580247 0.199578 0.578189 0.196014
0.578189 0.196014 0.580247 0.192450
0.580247 0.192450 0.584362 0.192450
0.584362 0.192450 0.586420 0.196014
0.586420 0.196014 0.588477 0.192450
0.588477 0.192450 0.592593 0.192450
0.592593 0.192450 0.594650 0.196014
0.594650 0.196014 0.592593 0.199578
0.592593 0.199578 0.596708 0.199578
0.596708 0.199578 0.598765 0.203142
0.598765 0.203142 0.596708 0.206706
0.596708 0.206706 0.592593 0.206706
0.592593 0.206706 0.594650 0.210270
0.594650 0.210270 0.592593 0.213833
0.592593 0.213833 0.596708 0.213833
0.596708 0.213833 0.598765 0.217397
0.598765 0.217397 0.600823 0.213833
0.600823 0.213833 0.604938 0.213833
0.604938 0.213833 0.606996 0.217397
0.606996 0.217397 0.604938 0.220961
0.604938 0.220961 0.609053 0.220961
0.609053 0.220961 0.611111 0.224525
0.611111 0.224525 0.613169 0.220961
0.613169 0.220961 0.617284 0.220961
0.617284 0.220961 0.615226 0.217397
0.615226 0.217397 0.617284 0.213833
0.617284 0.213833 0.621399 0.213833
0.621399 0.213833 0.623457 0.217397
0.623457 0.217397 0.625514 0.213833
0.625514 0.213833 0.629630 0.213833
0.629630 0.213833 0.627572 0.210270
0.627572 0.210270 0.629630 0.206706
0.629630 0.206706 0.625514 0.206706
0.625514 0.206706 0.623457 0.203142
0.623457 0.203142 0.625514 0.199578
0.625514 0.199578 0.629630 0.199578
0.629630 0.199578 0.627572 0.196014
0.627572 0.196014 0.629630 0.192450
0.629630 0.192450 0.633745 0.192450
0.633745 0.192450 0.635802 0.196014
0.635802 0.196014 0.637860 0.192450
0.637860 0.192450 0.641975 0.192450
0.641975 0.192450 0.644033 0.196014
0.644033 0.196014 0.641975 0.199578
0.641975 0.199578 0.646091 0.199578
0.646091 0.199578 0.648148 0.203142
0.648148 0.203142 0.650206 0.199578
0.650206 0.199578 0.654321 0.199578
0.654321 0.199578 0.652263 0.196014
0.652263 0.196014 0.654321 0.192450
0.654321 0.192450 0.658436 0.192450
0.658436 0.192450 0.660494 0.196014
0.660494 0.196014 0.662551 0.192450
0.662551 0.192450 0.666667 0.192450
0.666667 0.192450 0.664609 0.188886
0.664609 0.188886 0.666667 0.185322
0.666667 0.185322 0.662551 0.185322
0.662551 0.185322 0.660494 0.181758
0.660494 0.181758 0.662551 0.178195
0.662551 0.178195 0.666667 0.178195
0.666667 0.178195 0.664609 0.174631
0.664609 0.174631 0.666667 0.171067
0.666667 0.171067 0.662551 0.171067
0.662551 0.171067 0.660494 0.167503
0.660494 0.167503 0.658436 0.171067
0.658436 0.171067 0.654321 0.171067
0.654321 0.171067 0.652263 0.167503
0.652263 0.167503 0.654321 0.163939
0.654321 0.163939 0.650206 0.163939
0.650206 0.163939 0.648148 0.160375
0.648148 0.160375 0.650206 0.156811
0.650206 0.156811 0.654321 0.156811
0.654321 0.156811 0.652263 0.153247
0.652263 0.153247 0.654321 0.149683
0.654321 0.149683 0.658436 0.149683
0.658436 0.149683 0.660494 0.153247
0.660494 0.153247 0.662551 0.149683
0.662551 0.149683 0.666667 0.149683
0.666667 0.149683 0.664609 0.146120
0.664609 0.146120 0.666667 0.142556
0.666667 0.142556 0.662551 0.142556
0.662551 0.142556 0.660494 0.138992
0.660494 0.138992 0.662551 0.135428
0.662551 0.135428 0.666667 0.135428
0.666667 0.135428 0.664609 0.131864
0.664609 0.131864 0.666667 0.128300
0.666667 0.128300 0.662551 0.128300
0.662551 0.128300 0.660494 0.124736
0.660494 0.124736 0.658436 0.128300
0.658436 0.128300 0.654321 0.128300
0.654321 0.128300 0.652263 0.124736
0.652263 0.124736 0.654321 0.121172
0.654321 0.121172 0.650206 0.121172
0.650206 0.121172 0.648148 0.117608
0.648148 0.117608 0.646091 0.121172
0.646091 0.121172 0.641975 0.121172
0.641975 0.121172 0.644033 0.124736
0.644033 0.124736 0.641975 0.128300
0.641975 0.128300 0.637860 0.128300
0.637860 0.128300 0.635802 0.124736
0.635802 0.124736 0.633745 0.128300
0.633745 0.128300 0.629630 0.128300
0.629630 0.128300 0.627572 0.124736
0.627572 0.124736 0.629630 0.121172
0.629630 0.121172 0.625514 0.121172
0.625514 0.121172 0.623457 0.117608
0.623457 0.117608 0.625514 0.114044
0.625514 0.114044 0.629630 0.114044
0.629630 0.114044 0.627572 0.110481
